,ENGINESIZE,CYLINDERS,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG
11830,17.0,1819.0,389.0,736.0,283.0,2.8603
11831,15.0,4126.0,903.0,723.0,266.0,3.0147
11832,16.0,868.0,178.0,44.0,21.0,3.0
11833,14.0,10098.0,1545.0,701.0,254.0,4.0819
11834,22.0,8259.0,1409.0,845.0,353.0,3.3699
11835,24.0,2069.0,436.0,909.0,374.0,2.5326
11836,20.0,4570.0,906.0,2125.0,815.0,3.0403
11837,8.0,3758.0,717.0,1744.0,661.0,3.1972
11838,25.0,2220.0,511.0,912.0,449.0,1.8914
11839,26.0,2023.0,385.0,922.0,365.0,2.8125
11840,20.0,1511.0,328.0,791.0,320.0,2.0221
11841,23.0,2679.0,546.0,1424.0,529.0,2.8812
11842,20.0,1349.0,238.0,601.0,203.0,3.5417
11843,15.0,1666.0,351.0,816.0,316.0,2.9559
11844,35.0,383.0,92.0,202.0,72.0,2.6458
11845,23.0,1017.0,218.0,387.0,152.0,2.2656
11846,15.0,1291.0,283.0,582.0,242.0,2.1216
11847,15.0,3763.0,784.0,717.0,348.0,2.2019
11848,9.0,1955.0,398.0,294.0,122.0,3.9583
11849,8.0,1116.0,214.0,27.0,39.0,2.5893
11850,16.0,2534.0,557.0,638.0,244.0,2.2101
11851,18.0,1234.0,266.0,543.0,201.0,2.5156
11852,11.0,513.0,104.0,204.0,86.0,2.375
11853,47.0,2149.0,456.0,965.0,419.0,1.7829
11854,18.0,3406.0,673.0,1567.0,617.0,2.2717
11855,10.0,1262.0,258.0,510.0,209.0,2.1667
11856,19.0,785.0,151.0,366.0,140.0,3.0625
11857,22.0,1334.0,261.0,597.0,222.0,2.2132
11858,24.0,1629.0,313.0,641.0,274.0,2.2067
11859,31.0,3127.0,664.0,1345.0,580.0,1.5774
11860,38.0,725.0,190.0,219.0,115.0,1.625
11861,19.0,897.0,180.0,276.0,110.0,2.9554
11862,25.0,958.0,245.0,28.0,16.0,2.625
11863,36.0,1597.0,301.0,632.0,262.0,3.5962
11864,21.0,3229.0,667.0,1501.0,582.0,2.1524
11865,10.0,1572.0,232.0,247.0,104.0,5.8453
11866,11.0,919.0,199.0,69.0,43.0,1.6944
11867,23.0,1127.0,225.0,215.0,85.0,3.4844
11868,15.0,1717.0,336.0,501.0,206.0,3.6477
11869,17.0,1944.0,394.0,384.0,172.0,1.6875
11870,14.0,5156.0,880.0,616.0,281.0,3.3462
11871,38.0,1214.0,254.0,723.0,236.0,2.5469
11872,42.0,1178.0,261.0,804.0,283.0,2.9688
11873,36.0,730.0,155.0,476.0,142.0,2.4306
11874,41.0,1248.0,278.0,770.0,250.0,3.025
11875,19.0,4592.0,895.0,2769.0,838.0,3.3622
11876,15.0,1386.0,247.0,703.0,185.0,3.6415
11877,45.0,2881.0,514.0,1470.0,515.0,3.3687
11878,52.0,1797.0,332.0,905.0,313.0,2.7054
11879,52.0,2274.0,571.0,1167.0,504.0,2.0284
11880,37.0,2337.0,452.0,948.0,437.0,3.145
11881,24.0,950.0,183.0,383.0,182.0,3.0694
11882,43.0,2862.0,772.0,1878.0,675.0,2.1151
11883,29.0,1157.0,297.0,2027.0,253.0,1.6389
11884,10.0,642.0,176.0,462.0,186.0,2.1528
11885,27.0,1342.0,547.0,844.0,484.0,1.1194
11886,44.0,917.0,224.0,666.0,220.0,1.685
11887,46.0,1680.0,453.0,1570.0,435.0,2.0436
11888,34.0,3676.0,697.0,2653.0,682.0,2.5804
11889,38.0,1156.0,241.0,877.0,200.0,1.4514
11890,40.0,1166.0,250.0,976.0,244.0,1.95
11891,52.0,201.0,44.0,130.0,24.0,2.025
11892,45.0,131.0,28.0,89.0,31.0,2.6071
11893,31.0,4163.0,1242.0,3928.0,1076.0,1.6943
11894,27.0,3960.0,886.0,2807.0,838.0,3.0239999999999996
11895,32.0,1625.0,335.0,1212.0,327.0,2.7596
11896,33.0,2070.0,469.0,1851.0,467.0,2.4667
11897,33.0,3974.0,548.0,1398.0,528.0,7.2519
11898,25.0,2396.0,316.0,951.0,314.0,8.2405
11899,28.0,1650.0,210.0,557.0,211.0,7.6632
11900,14.0,9286.0,1269.0,3565.0,1238.0,6.6635
11901,7.0,9376.0,1181.0,3570.0,1107.0,8.5326
11902,52.0,3307.0,553.0,1269.0,529.0,4.3176
11903,30.0,2953.0,703.0,1406.0,580.0,2.6895
11904,52.0,1992.0,345.0,948.0,358.0,3.2917
11905,51.0,1806.0,322.0,709.0,298.0,3.575
11906,48.0,1915.0,348.0,1060.0,376.0,3.4044
11907,38.0,1383.0,238.0,649.0,232.0,5.0194
11908,41.0,1707.0,276.0,660.0,269.0,3.8618
11909,32.0,2837.0,617.0,1393.0,595.0,2.3798
11910,24.0,4481.0,901.0,2398.0,823.0,3.864
11911,34.0,2316.0,365.0,956.0,389.0,4.337
11912,29.0,124.0,22.0,50.0,18.0,12.5381
11913,28.0,3747.0,651.0,2399.0,646.0,3.8682
11914,31.0,914.0,177.0,556.0,161.0,3.7344
11915,46.0,2189.0,423.0,866.0,389.0,3.1384
11916,32.0,1979.0,491.0,954.0,444.0,2.4408
11917,37.0,1586.0,283.0,675.0,305.0,2.9583
11918,37.0,1462.0,257.0,849.0,287.0,3.0542
11919,32.0,4251.0,848.0,2494.0,798.0,2.8173
11920,33.0,2275.0,469.0,1691.0,459.0,2.7452
11921,27.0,2341.0,418.0,1272.0,415.0,3.0208
11922,30.0,3153.0,623.0,1544.0,575.0,3.4491
11923,36.0,1380.0,269.0,598.0,262.0,3.1667
11924,35.0,1599.0,284.0,721.0,287.0,4.125
11925,43.0,633.0,166.0,292.0,135.0,1.1601
11926,49.0,2527.0,461.0,1344.0,451.0,4.0833
11927,32.0,2215.0,351.0,771.0,311.0,4.3542
11928,20.0,1682.0,296.0,706.0,291.0,4.0966
11929,21.0,2468.0,380.0,1164.0,385.0,4.0625
11930,26.0,3014.0,494.0,1832.0,485.0,4.8333
11931,35.0,3306.0,680.0,1742.0,673.0,3.7109
11932,30.0,1198.0,251.0,1019.0,214.0,3.0509
11933,35.0,1468.0,298.0,1168.0,261.0,2.2222
11934,35.0,793.0,150.0,669.0,128.0,4.0156
11935,37.0,987.0,187.0,551.0,191.0,3.5865
11936,42.0,943.0,171.0,466.0,203.0,3.1458
11937,33.0,2074.0,476.0,911.0,420.0,2.87
11938,29.0,3181.0,714.0,1603.0,706.0,3.25
11939,32.0,2885.0,595.0,1509.0,590.0,3.1795
11940,22.0,4179.0,1081.0,2096.0,1013.0,2.4435
11941,26.0,2420.0,532.0,1383.0,469.0,3.5403
11942,35.0,1764.0,325.0,1094.0,353.0,4.1528
11943,36.0,2284.0,444.0,1425.0,405.0,4.0526
11944,36.0,2386.0,396.0,1176.0,374.0,4.5122
11945,15.0,4836.0,1368.0,3012.0,1240.0,2.1865
11946,31.0,1273.0,262.0,686.0,254.0,2.4922
11947,34.0,1577.0,272.0,880.0,284.0,4.6327
11948,12.0,3539.0,869.0,1987.0,859.0,2.1023
11949,32.0,2349.0,452.0,1479.0,425.0,3.9118
11950,30.0,2992.0,516.0,1521.0,507.0,3.9128
11951,32.0,1814.0,320.0,903.0,306.0,4.1776
11952,33.0,1371.0,236.0,715.0,227.0,4.375
11953,20.0,5998.0,1320.0,3185.0,1199.0,3.2731
11954,33.0,2433.0,525.0,1466.0,517.0,3.0437
11955,29.0,2320.0,422.0,1358.0,415.0,3.7333
11956,35.0,2552.0,588.0,1840.0,551.0,2.2548
11957,25.0,2886.0,583.0,2327.0,577.0,2.3851
11958,32.0,1263.0,178.0,508.0,180.0,3.6667
11959,23.0,4487.0,754.0,2609.0,778.0,4.2788
11960,15.0,14281.0,2511.0,7540.0,2245.0,4.3222
11961,4.0,80.0,10.0,55.0,13.0,7.7197
11962,25.0,1858.0,366.0,1311.0,331.0,2.7083
11963,34.0,1231.0,216.0,841.0,199.0,2.6442
11964,33.0,3084.0,570.0,1753.0,449.0,3.05
11965,9.0,5455.0,882.0,3015.0,858.0,4.2321
11966,24.0,2316.0,599.0,1829.0,532.0,1.6955
11967,31.0,1192.0,307.0,1013.0,283.0,2.0742
11968,38.0,2228.0,571.0,1697.0,530.0,1.9052
11969,21.0,2634.0,421.0,1376.0,406.0,4.2589
11970,16.0,10072.0,2043.0,5913.0,1909.0,3.0606
11971,26.0,3042.0,598.0,1720.0,551.0,2.76
11972,34.0,2101.0,426.0,1150.0,377.0,3.0909
11973,26.0,2372.0,621.0,1647.0,612.0,1.4719
11974,32.0,1617.0,346.0,1153.0,385.0,3.016
11975,18.0,3307.0,547.0,1738.0,457.0,4.566
11976,12.0,9966.0,1517.0,5008.0,1492.0,4.5625
11977,15.0,1929.0,317.0,1237.0,316.0,4.4063
11978,21.0,2050.0,392.0,1153.0,336.0,4.84
11979,20.0,2451.0,475.0,1785.0,456.0,3.3966
11980,17.0,2727.0,462.0,1691.0,448.0,4.8371
11981,21.0,2394.0,416.0,1291.0,381.0,4.2099
11982,8.0,12106.0,1913.0,5810.0,1717.0,4.9886
11983,23.0,2000.0,376.0,1361.0,388.0,4.369
11984,35.0,2051.0,427.0,1466.0,425.0,3.6711
11985,21.0,3736.0,738.0,2021.0,640.0,4.4545
11986,24.0,7779.0,1835.0,3996.0,1765.0,2.1764
11987,12.0,6751.0,1153.0,3266.0,1134.0,3.8529
11988,36.0,3791.0,746.0,2258.0,672.0,3.2067
11989,14.0,13562.0,2057.0,7600.0,2086.0,5.2759
11990,34.0,1293.0,215.0,774.0,217.0,3.8906
11991,29.0,1430.0,273.0,872.0,283.0,4.0833
11992,35.0,352.0,62.0,184.0,57.0,3.6691
11993,19.0,256.0,34.0,101.0,28.0,5.3269
11994,26.0,2925.0,575.0,1921.0,501.0,3.1859
11995,17.0,3583.0,700.0,1587.0,719.0,2.6979
11996,21.0,5675.0,935.0,2834.0,865.0,4.2263
11997,30.0,5398.0,926.0,2672.0,864.0,4.4762
11998,29.0,266.0,42.0,136.0,40.0,1.625
11999,6.0,575.0,73.0,318.0,88.0,7.0215
12000,3.0,1240.0,151.0,519.0,146.0,7.5408
12001,17.0,3196.0,444.0,1581.0,462.0,5.9333
12002,7.0,10223.0,1491.0,5205.0,1509.0,5.4872
12003,7.0,3797.0,850.0,2369.0,720.0,3.5525
12004,16.0,693.0,185.0,365.0,176.0,2.3417
12005,25.0,2999.0,439.0,1396.0,458.0,5.6973
12006,2.0,17978.0,3217.0,7305.0,2463.0,5.1695
12007,15.0,1864.0,271.0,1006.0,288.0,7.2379
12008,25.0,5187.0,934.0,2725.0,860.0,4.1865
12009,24.0,2807.0,501.0,1653.0,509.0,4.8167
12010,21.0,1839.0,324.0,871.0,307.0,3.4459
12011,12.0,2290.0,319.0,728.0,228.0,6.1561
12012,16.0,4157.0,586.0,2036.0,594.0,6.155
12013,22.0,2620.0,396.0,1324.0,362.0,5.3735
12014,17.0,338.0,47.0,200.0,46.0,7.8118
12015,19.0,4741.0,835.0,2903.0,796.0,4.3723
12016,17.0,5364.0,1020.0,3754.0,936.0,3.2857
12017,31.0,2529.0,513.0,1504.0,426.0,2.9821
12018,28.0,2101.0,337.0,1061.0,348.0,4.55
12019,12.0,9016.0,1486.0,4285.0,1457.0,4.9984
12020,34.0,1565.0,296.0,1142.0,328.0,3.6979
12021,15.0,6248.0,1249.0,3795.0,1128.0,4.1264
12022,12.0,7923.0,1470.0,4861.0,1385.0,4.2985
12023,29.0,932.0,153.0,711.0,172.0,4.8214
12024,26.0,2481.0,620.0,2411.0,552.0,1.7059
12025,34.0,559.0,139.0,532.0,137.0,3.0687
12026,19.0,1891.0,465.0,1693.0,416.0,2.7813
12027,29.0,1625.0,336.0,1046.0,320.0,3.1985
12028,28.0,2787.0,490.0,1684.0,467.0,4.0256
12029,16.0,4112.0,880.0,2821.0,857.0,3.0122
12030,19.0,4780.0,861.0,3043.0,766.0,3.7431
12031,21.0,713.0,142.0,476.0,142.0,3.5208
12032,33.0,919.0,208.0,724.0,235.0,3.4028
12033,34.0,2086.0,417.0,1501.0,395.0,3.2311
12034,35.0,1566.0,294.0,1056.0,279.0,3.5227
12035,31.0,2191.0,459.0,1564.0,450.0,2.6776
12036,18.0,3869.0,773.0,2500.0,726.0,3.6583
12037,26.0,2970.0,576.0,2156.0,558.0,3.9522
12038,21.0,3491.0,760.0,1920.0,669.0,2.2241
12039,10.0,9738.0,2130.0,4936.0,1840.0,3.3187
12040,14.0,10395.0,1799.0,6295.0,1855.0,4.7295
12041,7.0,10235.0,2238.0,5271.0,2094.0,3.6071
12042,22.0,3611.0,666.0,1869.0,649.0,4.2207
12043,5.0,2589.0,351.0,1109.0,360.0,6.8089
12044,16.0,5418.0,1005.0,2690.0,1088.0,4.0556
12045,24.0,3044.0,602.0,2541.0,564.0,4.131
12046,21.0,722.0,178.0,770.0,165.0,2.5656
12047,22.0,2855.0,667.0,2453.0,624.0,3.1312
12048,4.0,6755.0,1017.0,2866.0,850.0,5.0493
12049,36.0,838.0,210.0,722.0,180.0,2.4861
12050,14.0,1731.0,404.0,1269.0,351.0,2.3654
12051,19.0,2472.0,618.0,2143.0,610.0,2.2372
12052,33.0,2076.0,517.0,1374.0,480.0,2.2197
12053,40.0,1196.0,294.0,1052.0,258.0,2.0682
12054,35.0,1755.0,446.0,1453.0,428.0,2.316
12055,39.0,679.0,164.0,769.0,179.0,2.3036
12056,42.0,765.0,171.0,590.0,177.0,1.6875
12057,7.0,3586.0,959.0,2695.0,877.0,2.4387
12058,13.0,3239.0,849.0,2751.0,813.0,2.6111
12059,16.0,1739.0,478.0,1235.0,420.0,2.2969
12060,37.0,621.0,156.0,443.0,135.0,2.3333
12061,27.0,1786.0,287.0,939.0,278.0,5.1929
12062,17.0,2772.0,449.0,1685.0,461.0,5.0464
12063,30.0,701.0,131.0,356.0,125.0,3.2917
12064,34.0,1511.0,272.0,773.0,265.0,3.5313
12065,4.0,8207.0,1373.0,3887.0,1304.0,4.8686
12066,28.0,895.0,127.0,346.0,115.0,5.4788
12067,6.0,16431.0,2640.0,8222.0,2553.0,5.2861
12068,6.0,202.0,29.0,75.0,28.0,4.125
12069,6.0,502.0,76.0,228.0,65.0,4.2386
12070,9.0,6538.0,955.0,2928.0,892.0,5.3006
12071,25.0,6964.0,1066.0,3240.0,1036.0,5.2898
12072,18.0,8136.0,1584.0,4976.0,1516.0,3.9414
12073,13.0,8010.0,1366.0,3920.0,1309.0,5.5360000000000005
12074,18.0,6450.0,1165.0,3716.0,1113.0,4.2721
12075,23.0,2949.0,473.0,1671.0,477.0,5.195
12076,15.0,7626.0,1570.0,3823.0,1415.0,3.4419
12077,2.0,17470.0,2727.0,5964.0,1985.0,6.2308
12078,20.0,688.0,146.0,575.0,144.0,3.55
12079,22.0,2397.0,400.0,1347.0,403.0,4.46
12080,7.0,2191.0,324.0,1156.0,310.0,5.5362
12081,5.0,5846.0,1035.0,3258.0,1001.0,4.7965
12082,14.0,3776.0,580.0,1877.0,559.0,5.1365
12083,15.0,2857.0,421.0,1361.0,382.0,4.6875
12084,2.0,12837.0,1842.0,4636.0,1453.0,5.1512
12085,17.0,2678.0,394.0,1225.0,367.0,5.3629999999999995
12086,12.0,3964.0,524.0,1707.0,549.0,5.1624
12087,10.0,5600.0,848.0,2573.0,788.0,5.0346
12088,16.0,1171.0,235.0,659.0,216.0,3.1103
12089,14.0,2300.0,335.0,1001.0,311.0,5.1045
12090,15.0,3991.0,751.0,2317.0,657.0,2.9542
12091,16.0,3498.0,702.0,2372.0,672.0,2.3229
12092,13.0,4770.0,718.0,1985.0,662.0,4.2273
12093,8.0,1954.0,330.0,973.0,321.0,4.4875
12094,9.0,7538.0,1125.0,3450.0,1077.0,5.4625
12095,12.0,1159.0,209.0,523.0,159.0,2.7232
12096,15.0,826.0,138.0,440.0,134.0,4.8125
12097,33.0,6982.0,1371.0,5650.0,1195.0,2.5379
12098,15.0,6437.0,1298.0,2805.0,1205.0,4.1883
12099,19.0,3216.0,666.0,1363.0,629.0,3.7585
12100,20.0,4589.0,594.0,1660.0,595.0,7.4141
12101,13.0,7910.0,,3382.0,1176.0,5.5563
12102,7.0,11232.0,1791.0,4218.0,1644.0,5.2713
12103,52.0,1417.0,353.0,881.0,300.0,1.9531
12104,8.0,152.0,19.0,1275.0,20.0,1.625
12105,27.0,321.0,64.0,214.0,67.0,3.175
12106,10.0,17286.0,4952.0,9851.0,4616.0,1.7579
12107,27.0,5464.0,850.0,2400.0,836.0,4.711
12108,28.0,3420.0,691.0,1502.0,656.0,3.4896
12109,4.0,18767.0,3032.0,8805.0,2723.0,4.6667
12110,23.0,3707.0,769.0,1938.0,658.0,2.725
12111,28.0,2683.0,708.0,2047.0,636.0,2.275
12112,23.0,3021.0,527.0,1580.0,533.0,4.4063
12113,11.0,6617.0,1118.0,3710.0,1087.0,4.7877
12114,7.0,13195.0,2696.0,6763.0,2437.0,3.5851
12115,5.0,13096.0,2208.0,6780.0,2180.0,4.2775
12116,5.0,9179.0,1361.0,4573.0,1294.0,5.252999999999999
12117,5.0,8403.0,1240.0,3962.0,1150.0,5.2174
12118,5.0,4873.0,639.0,1947.0,568.0,6.3223
12119,3.0,18356.0,2537.0,8437.0,2342.0,5.6409
12120,10.0,972.0,212.0,773.0,219.0,1.3125
12121,35.0,3623.0,841.0,2721.0,766.0,2.1574
12122,13.0,8443.0,1744.0,4885.0,1470.0,3.0907
12123,2.0,337.0,55.0,115.0,49.0,3.1042
12124,15.0,1569.0,423.0,1123.0,369.0,1.6111
12125,12.0,7105.0,1447.0,4520.0,1333.0,3.2705
12126,8.0,10110.0,1761.0,5804.0,1703.0,4.2654
12127,7.0,9812.0,1914.0,5595.0,1729.0,4.1482
12128,9.0,11654.0,2100.0,7596.0,2127.0,4.0473
12129,5.0,11775.0,2031.0,6686.0,1911.0,4.1953
12130,8.0,2405.0,537.0,1594.0,517.0,3.0789
12131,14.0,5104.0,1026.0,3513.0,972.0,3.2148
12132,5.0,16884.0,2865.0,9509.0,2688.0,4.0938
12133,4.0,10002.0,1468.0,5439.0,1397.0,5.0223
12134,12.0,3236.0,502.0,1610.0,502.0,4.7568
12135,8.0,8302.0,1461.0,5155.0,1370.0,4.0467
12136,4.0,1611.0,239.0,275.0,84.0,3.5781
12137,3.0,21060.0,3366.0,9623.0,2812.0,4.189
12138,16.0,56.0,7.0,39.0,14.0,2.625
12139,8.0,1031.0,201.0,606.0,179.0,2.8194
12140,7.0,77.0,12.0,64.0,15.0,4.6
12141,14.0,1265.0,230.0,621.0,173.0,3.6618
12142,2.0,1424.0,251.0,681.0,192.0,4.0833
12143,2.0,4198.0,805.0,1943.0,673.0,3.9052
12144,4.0,9911.0,1946.0,5145.0,1661.0,3.4237
12145,16.0,8476.0,1758.0,2711.0,1427.0,2.1848
12146,8.0,5528.0,1073.0,1674.0,918.0,2.5335
12147,16.0,5373.0,1079.0,1573.0,933.0,1.9912
12148,24.0,4210.0,920.0,1283.0,829.0,2.0881
12149,23.0,6323.0,1196.0,1984.0,1124.0,2.3276
12150,24.0,5783.0,1256.0,1990.0,1151.0,1.9014
12151,3.0,6484.0,1037.0,3295.0,1074.0,4.5881
12152,8.0,26322.0,4072.0,9360.0,3361.0,5.3238
12153,10.0,5156.0,941.0,2294.0,747.0,3.58
12154,10.0,3659.0,650.0,1476.0,515.0,3.8869
12155,12.0,1869.0,356.0,1007.0,323.0,3.125
12156,2.0,7401.0,1187.0,2826.0,839.0,4.1386
12157,11.0,939.0,187.0,557.0,190.0,2.375
12158,14.0,2715.0,500.0,1540.0,464.0,3.8036
12159,13.0,1914.0,339.0,930.0,304.0,4.1875
12160,6.0,1771.0,293.0,935.0,279.0,4.065
12161,7.0,1697.0,424.0,808.0,354.0,1.3417
12162,17.0,4174.0,851.0,1845.0,780.0,2.2618
12163,11.0,4934.0,929.0,2508.0,840.0,2.625
12164,7.0,1810.0,386.0,931.0,355.0,2.5221
12165,17.0,2813.0,565.0,1345.0,488.0,2.5847
12166,13.0,4496.0,756.0,2044.0,695.0,3.2778
12167,3.0,5284.0,920.0,2703.0,729.0,4.0717
12168,13.0,1974.0,426.0,1276.0,408.0,1.972
12169,16.0,4928.0,960.0,2132.0,853.0,2.7983
12170,18.0,4799.0,1035.0,1966.0,944.0,2.1182
12171,2.0,6305.0,1265.0,2489.0,1152.0,3.1319
12172,10.0,2381.0,454.0,1323.0,477.0,2.6322
12173,17.0,3318.0,759.0,2016.0,673.0,2.2969
12174,23.0,3465.0,703.0,2672.0,607.0,1.9767
12175,5.0,2108.0,496.0,1666.0,461.0,2.0
12176,15.0,4173.0,804.0,2393.0,713.0,2.4662
12177,11.0,3196.0,576.0,1757.0,552.0,4.0982
12178,22.0,4249.0,922.0,2405.0,846.0,2.1549
12179,9.0,6907.0,1379.0,3665.0,1290.0,2.8401
12180,19.0,3173.0,678.0,2204.0,606.0,2.1484
12181,16.0,2876.0,576.0,1859.0,545.0,2.0878
12182,19.0,2248.0,427.0,1207.0,368.0,2.8169999999999997
12183,11.0,1161.0,235.0,640.0,210.0,2.1667
12184,5.0,6529.0,997.0,3464.0,1006.0,5.3275
12185,8.0,4345.0,865.0,2425.0,785.0,3.2481
12186,10.0,2591.0,486.0,1255.0,425.0,3.1513
12187,9.0,981.0,169.0,596.0,156.0,3.1832
12188,11.0,1229.0,236.0,581.0,190.0,3.102
12189,27.0,4376.0,1003.0,2667.0,870.0,1.9194
12190,10.0,516.0,107.0,282.0,96.0,4.2788
12191,9.0,13288.0,2728.0,7235.0,2350.0,3.375
12192,17.0,10145.0,2306.0,4776.0,1749.0,2.2423
12193,23.0,6859.0,1535.0,3405.0,1351.0,2.5395
12194,7.0,16010.0,2726.0,7139.0,2426.0,3.8056
12195,15.0,4573.0,928.0,2513.0,832.0,2.6949
12196,8.0,446.0,62.0,188.0,68.0,9.4356
12197,10.0,4097.0,813.0,2082.0,731.0,3.2258
12198,10.0,1652.0,316.0,725.0,233.0,3.5125
12199,12.0,1481.0,265.0,757.0,243.0,3.235
12200,7.0,7722.0,1324.0,2975.0,1161.0,3.6273
12201,2.0,30450.0,5033.0,9419.0,3197.0,4.5936
12202,3.0,2744.0,428.0,1223.0,366.0,4.7944
12203,2.0,2569.0,431.0,1232.0,388.0,4.3651
12204,2.0,20391.0,3245.0,7132.0,2716.0,3.9443
12205,4.0,4952.0,1000.0,2912.0,943.0,3.7538
12206,5.0,3471.0,530.0,1541.0,502.0,4.8083
12207,9.0,2802.0,471.0,1155.0,421.0,4.125
12208,6.0,1868.0,289.0,750.0,247.0,4.3833
12209,7.0,1972.0,352.0,964.0,317.0,3.2439999999999998
12210,8.0,1003.0,167.0,388.0,140.0,4.2917
12211,5.0,1585.0,247.0,510.0,181.0,6.9136
12212,6.0,108.0,18.0,43.0,17.0,3.475
12213,13.0,270.0,42.0,120.0,42.0,6.992999999999999
12214,4.0,21988.0,4055.0,8824.0,3252.0,3.9963
12215,4.0,30401.0,4957.0,13251.0,4339.0,4.5841
12216,4.0,9089.0,1413.0,3886.0,1243.0,4.6904
12217,13.0,1614.0,410.0,846.0,270.0,2.83
12218,6.0,13724.0,2269.0,5860.0,1986.0,3.9617
12219,4.0,6112.0,890.0,2088.0,712.0,5.5351
12220,4.0,966.0,133.0,311.0,92.0,5.2066
12221,6.0,8278.0,1579.0,3062.0,1446.0,3.0043
12222,19.0,6807.0,1164.0,2703.0,1055.0,3.1591
12223,15.0,2094.0,316.0,937.0,277.0,5.3623
12224,11.0,1183.0,178.0,543.0,147.0,4.4792
12225,15.0,652.0,149.0,248.0,97.0,2.1071
12226,18.0,397.0,89.0,239.0,80.0,2.8125
12227,13.0,16148.0,3474.0,6159.0,3232.0,1.9961
12228,14.0,2281.0,426.0,894.0,430.0,2.3712
12229,19.0,2238.0,573.0,1190.0,507.0,2.0714
12230,23.0,4676.0,1096.0,2770.0,1057.0,1.7847
12231,14.0,6027.0,1148.0,3136.0,1036.0,2.964
12232,15.0,3757.0,666.0,1693.0,654.0,3.6806
12233,20.0,2233.0,431.0,1024.0,399.0,2.4554
12234,20.0,4735.0,973.0,2306.0,904.0,3.069
12235,21.0,4587.0,810.0,2233.0,765.0,3.2371
12236,18.0,1996.0,405.0,1270.0,400.0,2.7083
12237,19.0,2901.0,445.0,1414.0,475.0,4.6406
12238,17.0,5160.0,851.0,2344.0,781.0,3.7175
12239,13.0,3603.0,573.0,1644.0,515.0,4.0433
12240,35.0,3269.0,757.0,2328.0,705.0,2.5898
12241,31.0,2712.0,628.0,1519.0,629.0,1.942
12242,22.0,3740.0,965.0,2011.0,824.0,1.3039
12243,18.0,9601.0,2401.0,4002.0,2106.0,1.4366
12244,25.0,4952.0,1062.0,1589.0,1024.0,1.8446
12245,20.0,3674.0,792.0,1498.0,758.0,2.2161
12246,19.0,3649.0,755.0,1717.0,696.0,2.2115
12247,14.0,7240.0,1410.0,2708.0,1240.0,2.4145
12248,15.0,2873.0,903.0,1094.0,659.0,1.8015
12249,10.0,6890.0,1702.0,3141.0,1451.0,1.7079
12250,12.0,5829.0,1309.0,2711.0,1118.0,1.9707
12251,12.0,7626.0,1704.0,2823.0,1554.0,2.1722
12252,8.0,5330.0,1529.0,2143.0,1107.0,2.1103
12253,14.0,3700.0,750.0,1171.0,695.0,1.9476
12254,7.0,10352.0,2007.0,3559.0,1689.0,2.2925
12255,20.0,1317.0,203.0,453.0,158.0,2.8393
12256,15.0,2228.0,472.0,653.0,350.0,2.6830000000000003
12257,10.0,6317.0,1335.0,2625.0,1094.0,2.3
12258,8.0,10997.0,2205.0,5060.0,1949.0,2.1979
12259,20.0,2399.0,546.0,1726.0,542.0,1.8845
12260,21.0,2990.0,691.0,2108.0,660.0,2.0135
12261,24.0,2680.0,606.0,1728.0,527.0,2.535
12262,24.0,3409.0,804.0,1939.0,739.0,1.7303
12263,12.0,701.0,130.0,434.0,110.0,2.0577
12264,5.0,4116.0,761.0,1714.0,717.0,2.5612
12265,20.0,3111.0,623.0,1000.0,508.0,1.5982
12266,23.0,2719.0,538.0,930.0,485.0,2.0154
12267,13.0,10886.0,2127.0,4266.0,1955.0,2.3169
12268,13.0,2604.0,443.0,978.0,417.0,2.9330000000000003
12269,25.0,3750.0,781.0,1594.0,785.0,2.4167
12270,33.0,1575.0,326.0,879.0,282.0,2.5357
12271,21.0,4624.0,852.0,2174.0,812.0,3.5255
12272,22.0,4227.0,658.0,1849.0,619.0,4.7356
12273,18.0,4775.0,886.0,1868.0,836.0,2.3355
12274,14.0,5320.0,974.0,1947.0,843.0,3.1393
12275,12.0,5876.0,1222.0,2992.0,1151.0,2.4322
12276,25.0,1254.0,312.0,715.0,301.0,2.7344
12277,5.0,1822.0,367.0,798.0,313.0,2.8783
12278,6.0,78.0,11.0,27.0,10.0,3.125
12279,22.0,1999.0,497.0,1304.0,479.0,1.4063
12280,26.0,503.0,69.0,293.0,59.0,3.7083
12281,11.0,658.0,131.0,376.0,120.0,2.3977
12282,16.0,319.0,68.0,212.0,67.0,1.4688
12283,19.0,2307.0,525.0,1266.0,437.0,1.6875
12284,17.0,2009.0,469.0,820.0,381.0,1.3286
12285,2.0,6900.0,1238.0,1950.0,980.0,3.0417
12286,1.0,6.0,2.0,8.0,2.0,1.625
12287,18.0,521.0,118.0,174.0,74.0,2.7788
12288,27.0,3459.0,640.0,1760.0,654.0,3.4545
12289,40.0,2277.0,498.0,1391.0,453.0,1.9472
12290,29.0,3197.0,632.0,1722.0,603.0,3.0432
12291,29.0,2793.0,722.0,1583.0,626.0,1.4240000000000002
12292,33.0,376.0,83.0,267.0,88.0,2.1581
12293,30.0,3915.0,672.0,1820.0,643.0,3.6339
12294,13.0,7804.0,1594.0,3297.0,1469.0,2.0549
